file_name,class,fold
Bellbird.312.wav,Bellbird,fold26_export
Bellbird.313.wav,Bellbird,fold26_export
Bellbird.314.wav,Bellbird,fold26_export
Bellbird.315.wav,Bellbird,fold26_export
Bellbird.316.wav,Bellbird,fold26_export
Bellbird.317.wav,Bellbird,fold26_export
Bellbird.318.wav,Bellbird,fold26_export
Bellbird.319.wav,Bellbird,fold26_export
Bellbird.320.wav,Bellbird,fold26_export
Bellbird.321.wav,Bellbird,fold26_export
Bellbird.322.wav,Bellbird,fold26_export
Bellbird.323.wav,Bellbird,fold26_export
Bellbird.324.wav,Bellbird,fold26_export
Bellbird.325.wav,Bellbird,fold26_export
Bellbird.326.wav,Bellbird,fold26_export
Bellbird.327.wav,Bellbird,fold26_export
Bellbird.328.wav,Bellbird,fold26_export
Bellbird.329.wav,Bellbird,fold26_export
Bellbird.330.wav,Bellbird,fold26_export
Bellbird.331.wav,Bellbird,fold26_export
Bellbird.332.wav,Bellbird,fold26_export
Bellbird.333.wav,Bellbird,fold26_export
Bellbird.334.wav,Bellbird,fold26_export
Bellbird.335.wav,Bellbird,fold26_export
Bellbird.336.wav,Bellbird,fold26_export
Bellbird.337.wav,Bellbird,fold26_export
Bellbird.338.wav,Bellbird,fold26_export
Bellbird.339.wav,Bellbird,fold26_export
Bellbird.340.wav,Bellbird,fold26_export
Bellbird.341.wav,Bellbird,fold26_export
Bellbird.342.wav,Bellbird,fold26_export
Bellbird.343.wav,Bellbird,fold26_export
Bellbird.344.wav,Bellbird,fold26_export
Bellbird.345.wav,Bellbird,fold26_export
Bellbird.346.wav,Bellbird,fold26_export
Bellbird.347.wav,Bellbird,fold26_export
Bellbird.348.wav,Bellbird,fold26_export
Bellbird.349.wav,Bellbird,fold26_export
Bellbird.350.wav,Bellbird,fold26_export
Bellbird.351.wav,Bellbird,fold26_export
Bellbird.352.wav,Bellbird,fold26_export
Bellbird.353.wav,Bellbird,fold26_export
Bellbird.354.wav,Bellbird,fold26_export
Bellbird.355.wav,Bellbird,fold26_export
Bellbird.356.wav,Bellbird,fold26_export
Bellbird.357.wav,Bellbird,fold26_export
Bellbird.358.wav,Bellbird,fold26_export
Bellbird.359.wav,Bellbird,fold26_export
Bellbird.360.wav,Bellbird,fold26_export
Bellbird.361.wav,Bellbird,fold26_export
Bellbird.362.wav,Bellbird,fold26_export
Bellbird.363.wav,Bellbird,fold26_export
Bellbird.364.wav,Bellbird,fold26_export
Bellbird.365.wav,Bellbird,fold26_export
Bellbird.366.wav,Bellbird,fold26_export
Bellbird.367.wav,Bellbird,fold26_export
Bellbird.368.wav,Bellbird,fold26_export
Bellbird.369.wav,Bellbird,fold26_export
Bellbird.370.wav,Bellbird,fold26_export
Bellbird.371.wav,Bellbird,fold26_export
Bellbird.372.wav,Bellbird,fold26_export
Bellbird.373.wav,Bellbird,fold26_export
Bellbird.374.wav,Bellbird,fold26_export
Bellbird.375.wav,Bellbird,fold26_export
Bellbird.376.wav,Bellbird,fold26_export
Bellbird.377.wav,Bellbird,fold26_export
Bellbird.378.wav,Bellbird,fold26_export
Bellbird.379.wav,Bellbird,fold26_export
Bellbird.380.wav,Bellbird,fold26_export
Bellbird.381.wav,Bellbird,fold26_export
Bellbird.382.wav,Bellbird,fold26_export
Bellbird.383.wav,Bellbird,fold26_export
Bellbird.384.wav,Bellbird,fold26_export
Bellbird.385.wav,Bellbird,fold26_export
Bellbird.386.wav,Bellbird,fold26_export
Bellbird.387.wav,Bellbird,fold26_export
Bellbird.388.wav,Bellbird,fold26_export
Bellbird.389.wav,Bellbird,fold26_export
Bellbird.390.wav,Bellbird,fold26_export
Bellbird.391.wav,Bellbird,fold26_export
Bellbird.392.wav,Bellbird,fold26_export
Bellbird.393.wav,Bellbird,fold26_export
Bellbird.394.wav,Bellbird,fold26_export
Bellbird.395.wav,Bellbird,fold26_export
Bellbird.396.wav,Bellbird,fold26_export
Bellbird.397.wav,Bellbird,fold26_export
Bellbird.398.wav,Bellbird,fold26_export
Bellbird.399.wav,Bellbird,fold26_export
Bellbird.400.wav,Bellbird,fold26_export
Bellbird.401.wav,Bellbird,fold26_export
Bellbird.402.wav,Bellbird,fold26_export
Bellbird.403.wav,Bellbird,fold26_export
Bellbird.404.wav,Bellbird,fold26_export
Bellbird.405.wav,Bellbird,fold26_export
Bellbird.406.wav,Bellbird,fold26_export
Bellbird.407.wav,Bellbird,fold26_export
Bellbird.408.wav,Bellbird,fold26_export
Bellbird.409.wav,Bellbird,fold26_export
Bellbird.410.wav,Bellbird,fold26_export
Bellbird.411.wav,Bellbird,fold26_export
Bellbird.412.wav,Bellbird,fold26_export
Bellbird.413.wav,Bellbird,fold26_export
Bellbird.414.wav,Bellbird,fold26_export
Bellbird.415.wav,Bellbird,fold26_export
Bellbird.416.wav,Bellbird,fold26_export
Bellbird.417.wav,Bellbird,fold26_export
Bellbird.418.wav,Bellbird,fold26_export
Bellbird.419.wav,Bellbird,fold26_export
Bellbird.420.wav,Bellbird,fold26_export
Bellbird.421.wav,Bellbird,fold26_export
Bellbird.422.wav,Bellbird,fold26_export
Bellbird.423.wav,Bellbird,fold26_export
Bellbird.424.wav,Bellbird,fold26_export
Bellbird.425.wav,Bellbird,fold26_export
Bellbird.426.wav,Bellbird,fold26_export
Bellbird.427.wav,Bellbird,fold26_export
Bellbird.428.wav,Bellbird,fold26_export
Bellbird.429.wav,Bellbird,fold26_export
Bellbird.430.wav,Bellbird,fold26_export
Bellbird.431.wav,Bellbird,fold26_export
Bellbird.432.wav,Bellbird,fold26_export
Bellbird.433.wav,Bellbird,fold26_export
Bellbird.434.wav,Bellbird,fold26_export
Bellbird.435.wav,Bellbird,fold26_export
Bellbird.436.wav,Bellbird,fold26_export
Bellbird.437.wav,Bellbird,fold26_export
Bellbird.438.wav,Bellbird,fold26_export
Bellbird.439.wav,Bellbird,fold26_export
Bellbird.440.wav,Bellbird,fold26_export
Bellbird.441.wav,Bellbird,fold26_export
Bellbird.442.wav,Bellbird,fold26_export
Bellbird.443.wav,Bellbird,fold26_export
Bellbird.444.wav,Bellbird,fold26_export
Bellbird.445.wav,Bellbird,fold26_export
Bellbird.446.wav,Bellbird,fold26_export
Bellbird.447.wav,Bellbird,fold26_export
Bellbird.448.wav,Bellbird,fold26_export
Bellbird.449.wav,Bellbird,fold26_export
Bellbird.450.wav,Bellbird,fold26_export
Bellbird.451.wav,Bellbird,fold26_export
Bellbird.452.wav,Bellbird,fold26_export
Bellbird.453.wav,Bellbird,fold26_export
Bellbird.454.wav,Bellbird,fold26_export
Bellbird.455.wav,Bellbird,fold26_export
Bellbird.456.wav,Bellbird,fold26_export
Bellbird.457.wav,Bellbird,fold26_export
Bellbird.458.wav,Bellbird,fold26_export
Bellbird.459.wav,Bellbird,fold26_export
Bellbird.460.wav,Bellbird,fold26_export
Bellbird.461.wav,Bellbird,fold26_export
Bellbird.462.wav,Bellbird,fold26_export
Bellbird.463.wav,Bellbird,fold26_export
Bellbird.464.wav,Bellbird,fold26_export
Bellbird.465.wav,Bellbird,fold26_export
Bellbird.466.wav,Bellbird,fold26_export
Bellbird.467.wav,Bellbird,fold26_export
Bellbird.468.wav,Bellbird,fold26_export
Bellbird.469.wav,Bellbird,fold26_export
Bellbird.470.wav,Bellbird,fold26_export
Bellbird.471.wav,Bellbird,fold26_export
Bellbird.472.wav,Bellbird,fold26_export
Bellbird.473.wav,Bellbird,fold26_export
Bellbird.474.wav,Bellbird,fold26_export
Bellbird.475.wav,Bellbird,fold26_export
Bellbird.476.wav,Bellbird,fold26_export
Bellbird.477.wav,Bellbird,fold26_export
Bellbird.478.wav,Bellbird,fold26_export
Bellbird.479.wav,Bellbird,fold26_export
Bellbird.480.wav,Bellbird,fold26_export
Bellbird.481.wav,Bellbird,fold26_export
Bellbird.482.wav,Bellbird,fold26_export
Bellbird.483.wav,Bellbird,fold26_export
Bellbird.484.wav,Bellbird,fold26_export
Bellbird.485.wav,Bellbird,fold26_export
Bellbird.486.wav,Bellbird,fold26_export
Bellbird.487.wav,Bellbird,fold26_export
Bellbird.488.wav,Bellbird,fold26_export
Bellbird.489.wav,Bellbird,fold26_export
Bellbird.490.wav,Bellbird,fold26_export
Bellbird.491.wav,Bellbird,fold26_export
Bellbird.492.wav,Bellbird,fold26_export
Bellbird.493.wav,Bellbird,fold26_export
Bellbird.494.wav,Bellbird,fold26_export
Bellbird.495.wav,Bellbird,fold26_export
Bellbird.496.wav,Bellbird,fold26_export
Bellbird.497.wav,Bellbird,fold26_export
Bellbird.498.wav,Bellbird,fold26_export
Bellbird.499.wav,Bellbird,fold26_export
Bellbird.500.wav,Bellbird,fold26_export
Bellbird.501.wav,Bellbird,fold26_export
Bellbird.502.wav,Bellbird,fold26_export
Bellbird.503.wav,Bellbird,fold26_export
Bellbird.504.wav,Bellbird,fold26_export
Bellbird.505.wav,Bellbird,fold26_export
Bellbird.506.wav,Bellbird,fold26_export
Bellbird.507.wav,Bellbird,fold26_export
Bellbird.508.wav,Bellbird,fold26_export
Bellbird.509.wav,Bellbird,fold26_export
Bellbird.510.wav,Bellbird,fold26_export
Bellbird.511.wav,Bellbird,fold26_export
Bellbird.512.wav,Bellbird,fold26_export
Bellbird.513.wav,Bellbird,fold26_export
Bellbird.514.wav,Bellbird,fold26_export
Bellbird.515.wav,Bellbird,fold26_export
Bellbird.516.wav,Bellbird,fold26_export
Bellbird.517.wav,Bellbird,fold26_export
Bellbird.518.wav,Bellbird,fold26_export
Bellbird.519.wav,Bellbird,fold26_export
Bellbird.520.wav,Bellbird,fold26_export
Bellbird.521.wav,Bellbird,fold26_export
Bellbird.522.wav,Bellbird,fold26_export
Bellbird.523.wav,Bellbird,fold26_export
Bellbird.524.wav,Bellbird,fold26_export
Bellbird.525.wav,Bellbird,fold26_export
Bellbird.526.wav,Bellbird,fold26_export
Bellbird.527.wav,Bellbird,fold26_export
Bellbird.528.wav,Bellbird,fold26_export
Bellbird.529.wav,Bellbird,fold26_export
Bellbird.530.wav,Bellbird,fold26_export
Bellbird.531.wav,Bellbird,fold26_export
Bellbird.532.wav,Bellbird,fold26_export
Bellbird.533.wav,Bellbird,fold26_export
Bellbird.534.wav,Bellbird,fold26_export
Bellbird.535.wav,Bellbird,fold26_export
Bellbird.536.wav,Bellbird,fold26_export
Bellbird.537.wav,Bellbird,fold26_export
Bellbird.538.wav,Bellbird,fold26_export
Bellbird.539.wav,Bellbird,fold26_export
Bellbird.540.wav,Bellbird,fold26_export
Bellbird.541.wav,Bellbird,fold26_export
Bellbird.542.wav,Bellbird,fold26_export
Bellbird.543.wav,Bellbird,fold26_export
Bellbird.544.wav,Bellbird,fold26_export
Bellbird.545.wav,Bellbird,fold26_export
Bellbird.546.wav,Bellbird,fold26_export
Bellbird.547.wav,Bellbird,fold26_export
Bellbird.548.wav,Bellbird,fold26_export
Bellbird.549.wav,Bellbird,fold26_export
Bellbird.550.wav,Bellbird,fold26_export
Bellbird.551.wav,Bellbird,fold26_export
Bellbird.552.wav,Bellbird,fold26_export
Bellbird.553.wav,Bellbird,fold26_export
Bellbird.554.wav,Bellbird,fold26_export
Bellbird.555.wav,Bellbird,fold26_export
Bellbird.556.wav,Bellbird,fold26_export
Bellbird.557.wav,Bellbird,fold26_export
Bellbird.558.wav,Bellbird,fold26_export
Bellbird.559.wav,Bellbird,fold26_export
Bellbird.560.wav,Bellbird,fold26_export
Bellbird.561.wav,Bellbird,fold26_export
Bellbird.562.wav,Bellbird,fold26_export
Bellbird.563.wav,Bellbird,fold26_export
Bellbird.564.wav,Bellbird,fold26_export
Bellbird.565.wav,Bellbird,fold26_export
Bellbird.566.wav,Bellbird,fold26_export
Bellbird.567.wav,Bellbird,fold26_export
BlackBackedGull.001.wav,BlackBackedGull,fold27_export
BlackBackedGull.002.wav,BlackBackedGull,fold27_export
BlackBackedGull.003.wav,BlackBackedGull,fold27_export
BlackBackedGull.004.wav,BlackBackedGull,fold27_export
BlackBackedGull.005.wav,BlackBackedGull,fold27_export
BlackBackedGull.006.wav,BlackBackedGull,fold27_export
BlackBackedGull.007.wav,BlackBackedGull,fold27_export
BlackBackedGull.008.wav,BlackBackedGull,fold27_export
BlackBackedGull.009.wav,BlackBackedGull,fold27_export
BlackBackedGull.010.wav,BlackBackedGull,fold27_export
BlackBackedGull.011.wav,BlackBackedGull,fold27_export
BlackBackedGull.012.wav,BlackBackedGull,fold27_export
BlackBackedGull.013.wav,BlackBackedGull,fold27_export
BlackBackedGull.014.wav,BlackBackedGull,fold27_export
BlackBackedGull.015.wav,BlackBackedGull,fold27_export
BlackBackedGull.016.wav,BlackBackedGull,fold27_export
BlackBackedGull.017.wav,BlackBackedGull,fold27_export
BlackBackedGull.018.wav,BlackBackedGull,fold27_export
BlackBackedGull.019.wav,BlackBackedGull,fold27_export
BlackBackedGull.020.wav,BlackBackedGull,fold27_export
BlackBackedGull.021.wav,BlackBackedGull,fold27_export
BlackBackedGull.022.wav,BlackBackedGull,fold27_export
BlackBackedGull.023.wav,BlackBackedGull,fold27_export
BlackBackedGull.024.wav,BlackBackedGull,fold27_export
BlackBackedGull.025.wav,BlackBackedGull,fold27_export
BlackBackedGull.026.wav,BlackBackedGull,fold27_export
BlackBackedGull.027.wav,BlackBackedGull,fold27_export
BlackBackedGull.028.wav,BlackBackedGull,fold27_export
BlackBackedGull.029.wav,BlackBackedGull,fold27_export
BlackBackedGull.030.wav,BlackBackedGull,fold27_export
BlackBackedGull.031.wav,BlackBackedGull,fold27_export
BlackBackedGull.032.wav,BlackBackedGull,fold27_export
BlackBackedGull.033.wav,BlackBackedGull,fold27_export
BlackBackedGull.034.wav,BlackBackedGull,fold27_export
BlackBackedGull.035.wav,BlackBackedGull,fold27_export
BlackBackedGull.036.wav,BlackBackedGull,fold27_export
BlackBackedGull.037.wav,BlackBackedGull,fold27_export
BlackBackedGull.038.wav,BlackBackedGull,fold27_export
BlackBackedGull.039.wav,BlackBackedGull,fold27_export
BlackBackedGull.040.wav,BlackBackedGull,fold27_export
BlackBackedGull.041.wav,BlackBackedGull,fold27_export
BlackBackedGull.042.wav,BlackBackedGull,fold27_export
BlackBackedGull.043.wav,BlackBackedGull,fold27_export
BlackBackedGull.044.wav,BlackBackedGull,fold27_export
BlackBackedGull.045.wav,BlackBackedGull,fold27_export
BlackBackedGull.046.wav,BlackBackedGull,fold27_export
BlackBackedGull.047.wav,BlackBackedGull,fold27_export
BlackBackedGull.048.wav,BlackBackedGull,fold27_export
BlackBackedGull.049.wav,BlackBackedGull,fold27_export
BlackBackedGull.050.wav,BlackBackedGull,fold27_export
BlackBackedGull.051.wav,BlackBackedGull,fold27_export
BlackBackedGull.052.wav,BlackBackedGull,fold27_export
BlackBackedGull.053.wav,BlackBackedGull,fold27_export
BlackBackedGull.054.wav,BlackBackedGull,fold27_export
BlackBackedGull.055.wav,BlackBackedGull,fold27_export
BlackBackedGull.056.wav,BlackBackedGull,fold27_export
BlackBackedGull.057.wav,BlackBackedGull,fold27_export
BlackBackedGull.058.wav,BlackBackedGull,fold27_export
BlackBackedGull.059.wav,BlackBackedGull,fold27_export
BlackBackedGull.060.wav,BlackBackedGull,fold27_export
BlackBackedGull.061.wav,BlackBackedGull,fold27_export
BlackBackedGull.062.wav,BlackBackedGull,fold27_export
BlackBackedGull.063.wav,BlackBackedGull,fold27_export
BlackBackedGull.064.wav,BlackBackedGull,fold27_export
BlackBackedGull.065.wav,BlackBackedGull,fold27_export
BlackBackedGull.066.wav,BlackBackedGull,fold27_export
BlackBackedGull.067.wav,BlackBackedGull,fold27_export
BlackBackedGull.068.wav,BlackBackedGull,fold27_export
BlackBackedGull.069.wav,BlackBackedGull,fold27_export
BlackBackedGull.070.wav,BlackBackedGull,fold27_export
BlackBackedGull.071.wav,BlackBackedGull,fold27_export
BlackBackedGull.072.wav,BlackBackedGull,fold27_export
BlackBackedGull.073.wav,BlackBackedGull,fold27_export
BlackBackedGull.074.wav,BlackBackedGull,fold27_export
BlackBackedGull.075.wav,BlackBackedGull,fold27_export
BlackBackedGull.076.wav,BlackBackedGull,fold27_export
BlackBackedGull.077.wav,BlackBackedGull,fold27_export
BlackBackedGull.078.wav,BlackBackedGull,fold27_export
BlackBackedGull.079.wav,BlackBackedGull,fold27_export
BlackBackedGull.080.wav,BlackBackedGull,fold27_export
BlackBackedGull.081.wav,BlackBackedGull,fold27_export
BlackBackedGull.082.wav,BlackBackedGull,fold27_export
BlackBackedGull.083.wav,BlackBackedGull,fold27_export
BlackBackedGull.084.wav,BlackBackedGull,fold27_export
BlackBackedGull.085.wav,BlackBackedGull,fold27_export
BlackBackedGull.086.wav,BlackBackedGull,fold27_export
BlackBackedGull.087.wav,BlackBackedGull,fold27_export
BlackBackedGull.088.wav,BlackBackedGull,fold27_export
BlackBackedGull.089.wav,BlackBackedGull,fold27_export
BlackBackedGull.090.wav,BlackBackedGull,fold27_export
BlackBackedGull.091.wav,BlackBackedGull,fold27_export
BlackBackedGull.092.wav,BlackBackedGull,fold27_export
BlackBackedGull.093.wav,BlackBackedGull,fold27_export
BlackBackedGull.094.wav,BlackBackedGull,fold27_export
BlackBackedGull.095.wav,BlackBackedGull,fold27_export
BlackBackedGull.096.wav,BlackBackedGull,fold27_export
BlackBackedGull.097.wav,BlackBackedGull,fold27_export
BlackBackedGull.098.wav,BlackBackedGull,fold27_export
BlackBackedGull.099.wav,BlackBackedGull,fold27_export
BlackBackedGull.100.wav,BlackBackedGull,fold27_export
BlackBackedGull.101.wav,BlackBackedGull,fold27_export
BlackBackedGull.102.wav,BlackBackedGull,fold27_export
BlackBackedGull.103.wav,BlackBackedGull,fold27_export
BlackBackedGull.104.wav,BlackBackedGull,fold27_export
BlackBackedGull.105.wav,BlackBackedGull,fold27_export
BlackBackedGull.106.wav,BlackBackedGull,fold27_export
BlackBackedGull.107.wav,BlackBackedGull,fold27_export
BlackBackedGull.108.wav,BlackBackedGull,fold27_export
BlackBackedGull.109.wav,BlackBackedGull,fold27_export
BlackBackedGull.110.wav,BlackBackedGull,fold27_export
BlackBackedGull.111.wav,BlackBackedGull,fold27_export
BlackBackedGull.112.wav,BlackBackedGull,fold27_export
BlackBackedGull.113.wav,BlackBackedGull,fold27_export
BlackBackedGull.114.wav,BlackBackedGull,fold27_export
BlackBackedGull.115.wav,BlackBackedGull,fold27_export
BlackBackedGull.116.wav,BlackBackedGull,fold27_export
BlackBackedGull.117.wav,BlackBackedGull,fold27_export
BlackBackedGull.118.wav,BlackBackedGull,fold27_export
BlackBackedGull.119.wav,BlackBackedGull,fold27_export
BlackBackedGull.120.wav,BlackBackedGull,fold27_export
BlackBackedGull.121.wav,BlackBackedGull,fold27_export
BlackBackedGull.122.wav,BlackBackedGull,fold27_export
BlackBackedGull.123.wav,BlackBackedGull,fold27_export
BlackBackedGull.124.wav,BlackBackedGull,fold27_export
BlackBackedGull.125.wav,BlackBackedGull,fold27_export
BlackBackedGull.126.wav,BlackBackedGull,fold27_export
BlackBackedGull.127.wav,BlackBackedGull,fold27_export
BlackBackedGull.128.wav,BlackBackedGull,fold27_export
BlackBackedGull.129.wav,BlackBackedGull,fold27_export
BlackBackedGull.130.wav,BlackBackedGull,fold27_export
BlackBackedGull.131.wav,BlackBackedGull,fold27_export
BlackBackedGull.132.wav,BlackBackedGull,fold27_export
BlackBackedGull.133.wav,BlackBackedGull,fold27_export
BlackBackedGull.134.wav,BlackBackedGull,fold27_export
BlackBackedGull.135.wav,BlackBackedGull,fold27_export
BlackBackedGull.136.wav,BlackBackedGull,fold27_export
BlackBackedGull.137.wav,BlackBackedGull,fold27_export
BlackBackedGull.138.wav,BlackBackedGull,fold27_export
BlackBackedGull.139.wav,BlackBackedGull,fold27_export
BlackBackedGull.140.wav,BlackBackedGull,fold27_export
BlackBackedGull.141.wav,BlackBackedGull,fold27_export
BlackBackedGull.142.wav,BlackBackedGull,fold27_export
BlackBackedGull.143.wav,BlackBackedGull,fold27_export
BlackBackedGull.144.wav,BlackBackedGull,fold27_export
BlackBackedGull.145.wav,BlackBackedGull,fold27_export
BlackBackedGull.146.wav,BlackBackedGull,fold27_export
BlackBackedGull.147.wav,BlackBackedGull,fold27_export
BlackBackedGull.148.wav,BlackBackedGull,fold27_export
BlackBackedGull.149.wav,BlackBackedGull,fold27_export
BlackBackedGull.150.wav,BlackBackedGull,fold27_export
BlackBackedGull.151.wav,BlackBackedGull,fold27_export
BlackBackedGull.152.wav,BlackBackedGull,fold27_export
BlackBackedGull.153.wav,BlackBackedGull,fold27_export
BlackBackedGull.154.wav,BlackBackedGull,fold27_export
BlackBackedGull.155.wav,BlackBackedGull,fold27_export
BlackBackedGull.156.wav,BlackBackedGull,fold27_export
BlackBackedGull.157.wav,BlackBackedGull,fold27_export
BlackBackedGull.158.wav,BlackBackedGull,fold27_export
BlackBackedGull.159.wav,BlackBackedGull,fold27_export
BlackBackedGull.160.wav,BlackBackedGull,fold27_export
BlackShag.001.wav,BlackShag,fold28_export
BlackShag.002.wav,BlackShag,fold28_export
BlackShag.003.wav,BlackShag,fold28_export
BlackShag.004.wav,BlackShag,fold28_export
BlackShag.005.wav,BlackShag,fold28_export
BlackShag.006.wav,BlackShag,fold28_export
BlackShag.007.wav,BlackShag,fold28_export
BlackShag.008.wav,BlackShag,fold28_export
BlackShag.009.wav,BlackShag,fold28_export
BlackShag.010.wav,BlackShag,fold28_export
BlackShag.011.wav,BlackShag,fold28_export
BlackShag.012.wav,BlackShag,fold28_export
BlackShag.013.wav,BlackShag,fold28_export
BlackShag.014.wav,BlackShag,fold28_export
BlackShag.015.wav,BlackShag,fold28_export
BlackShag.016.wav,BlackShag,fold28_export
BlackShag.017.wav,BlackShag,fold28_export
BlackShag.018.wav,BlackShag,fold28_export
BlackShag.019.wav,BlackShag,fold28_export
BlackShag.020.wav,BlackShag,fold28_export
BlackShag.021.wav,BlackShag,fold28_export
BlackShag.022.wav,BlackShag,fold28_export
BlackShag.023.wav,BlackShag,fold28_export
BlackShag.024.wav,BlackShag,fold28_export
BlackShag.025.wav,BlackShag,fold28_export
BlackShag.026.wav,BlackShag,fold28_export
BlackShag.027.wav,BlackShag,fold28_export
BlackShag.028.wav,BlackShag,fold28_export
BlackShag.029.wav,BlackShag,fold28_export
BlackShag.030.wav,BlackShag,fold28_export
BlackShag.031.wav,BlackShag,fold28_export
BlackShag.032.wav,BlackShag,fold28_export
BlackShag.033.wav,BlackShag,fold28_export
BlackShag.034.wav,BlackShag,fold28_export
BlackShag.035.wav,BlackShag,fold28_export
BlackShag.036.wav,BlackShag,fold28_export
BlackShag.037.wav,BlackShag,fold28_export
BlackShag.038.wav,BlackShag,fold28_export
BlackShag.039.wav,BlackShag,fold28_export
BlackShag.040.wav,BlackShag,fold28_export
BlackShag.041.wav,BlackShag,fold28_export
BlackShag.042.wav,BlackShag,fold28_export
BlackShag.043.wav,BlackShag,fold28_export
BlackShag.044.wav,BlackShag,fold28_export
BlackShag.045.wav,BlackShag,fold28_export
BlackSwan.001.wav,BlackSwan,fold29_export
BlackSwan.002.wav,BlackSwan,fold29_export
BlackSwan.003.wav,BlackSwan,fold29_export
BlackSwan.004.wav,BlackSwan,fold29_export
BlackSwan.005.wav,BlackSwan,fold29_export
BlackSwan.006.wav,BlackSwan,fold29_export
BlackSwan.007.wav,BlackSwan,fold29_export
BlackSwan.008.wav,BlackSwan,fold29_export
BlackSwan.009.wav,BlackSwan,fold29_export
BlackSwan.010.wav,BlackSwan,fold29_export
BlackSwan.011.wav,BlackSwan,fold29_export
BlackSwan.012.wav,BlackSwan,fold29_export
BlackSwan.013.wav,BlackSwan,fold29_export
BlackSwan.014.wav,BlackSwan,fold29_export
BlackSwan.015.wav,BlackSwan,fold29_export
BlackSwan.016.wav,BlackSwan,fold29_export
BlackSwan.017.wav,BlackSwan,fold29_export
BlackSwan.018.wav,BlackSwan,fold29_export
BlackSwan.019.wav,BlackSwan,fold29_export
BlackSwan.020.wav,BlackSwan,fold29_export
BlackSwan.021.wav,BlackSwan,fold29_export
BlackSwan.022.wav,BlackSwan,fold29_export
BlackSwan.023.wav,BlackSwan,fold29_export
BlackSwan.024.wav,BlackSwan,fold29_export
BlackSwan.025.wav,BlackSwan,fold29_export
BlackSwan.026.wav,BlackSwan,fold29_export
BlackSwan.027.wav,BlackSwan,fold29_export
BlackSwan.028.wav,BlackSwan,fold29_export
BlackSwan.029.wav,BlackSwan,fold29_export
BlackSwan.030.wav,BlackSwan,fold29_export
BlackSwan.031.wav,BlackSwan,fold29_export
BlackSwan.032.wav,BlackSwan,fold29_export
BlackSwan.033.wav,BlackSwan,fold29_export
BlackSwan.034.wav,BlackSwan,fold29_export
BlackSwan.035.wav,BlackSwan,fold29_export
BlackSwan.036.wav,BlackSwan,fold29_export
BlackSwan.037.wav,BlackSwan,fold29_export
BlackSwan.038.wav,BlackSwan,fold29_export
BlackSwan.039.wav,BlackSwan,fold29_export
BlackSwan.040.wav,BlackSwan,fold29_export
BlackSwan.041.wav,BlackSwan,fold29_export
BlackSwan.042.wav,BlackSwan,fold29_export
BlackSwan.043.wav,BlackSwan,fold29_export
BlackSwan.044.wav,BlackSwan,fold29_export
BlackSwan.045.wav,BlackSwan,fold29_export
BlackSwan.046.wav,BlackSwan,fold29_export
BlackSwan.047.wav,BlackSwan,fold29_export
BlackSwan.048.wav,BlackSwan,fold29_export
BlackSwan.049.wav,BlackSwan,fold29_export
BlackSwan.050.wav,BlackSwan,fold29_export
BlackSwan.051.wav,BlackSwan,fold29_export
BlackSwan.052.wav,BlackSwan,fold29_export
BlackSwan.053.wav,BlackSwan,fold29_export
BlackSwan.054.wav,BlackSwan,fold29_export
BlackSwan.055.wav,BlackSwan,fold29_export
BlackSwan.056.wav,BlackSwan,fold29_export
BlackSwan.057.wav,BlackSwan,fold29_export
BlackSwan.058.wav,BlackSwan,fold29_export
BlackSwan.059.wav,BlackSwan,fold29_export
BlackSwan.060.wav,BlackSwan,fold29_export
BlackSwan.061.wav,BlackSwan,fold29_export
BlackSwan.062.wav,BlackSwan,fold29_export
BlackSwan.063.wav,BlackSwan,fold29_export
BlackSwan.064.wav,BlackSwan,fold29_export
BlackSwan.065.wav,BlackSwan,fold29_export
BlackSwan.066.wav,BlackSwan,fold29_export
BlackSwan.067.wav,BlackSwan,fold29_export
BlackSwan.068.wav,BlackSwan,fold29_export
BlackSwan.069.wav,BlackSwan,fold29_export
BlackSwan.070.wav,BlackSwan,fold29_export
BlackSwan.071.wav,BlackSwan,fold29_export
BlackSwan.072.wav,BlackSwan,fold29_export
BlackSwan.073.wav,BlackSwan,fold29_export
BlackSwan.074.wav,BlackSwan,fold29_export
BlackSwan.075.wav,BlackSwan,fold29_export
BlackSwan.076.wav,BlackSwan,fold29_export
BlackSwan.077.wav,BlackSwan,fold29_export
BlackSwan.078.wav,BlackSwan,fold29_export
BlackSwan.079.wav,BlackSwan,fold29_export
BlackSwan.080.wav,BlackSwan,fold29_export
BlackSwan.081.wav,BlackSwan,fold29_export
BlackSwan.082.wav,BlackSwan,fold29_export
BlackSwan.083.wav,BlackSwan,fold29_export
BlackSwan.084.wav,BlackSwan,fold29_export
BlackSwan.085.wav,BlackSwan,fold29_export
BlackSwan.086.wav,BlackSwan,fold29_export
BlackSwan.087.wav,BlackSwan,fold29_export
BlackSwan.088.wav,BlackSwan,fold29_export
BlackSwan.089.wav,BlackSwan,fold29_export
BlackSwan.090.wav,BlackSwan,fold29_export
BlackSwan.091.wav,BlackSwan,fold29_export
BlackSwan.092.wav,BlackSwan,fold29_export
BlackSwan.093.wav,BlackSwan,fold29_export
BlackSwan.094.wav,BlackSwan,fold29_export
BlackSwan.095.wav,BlackSwan,fold29_export
BlackSwan.096.wav,BlackSwan,fold29_export
BlackSwan.097.wav,BlackSwan,fold29_export
